scope,cell,gpu,study,rep,warmup,total_ms,preprocess_ms_3d_fullres,inference_ms_3d_fullres,postresample_ms_3d_fullres,preprocess_ms_3d_lowres,inference_ms_3d_lowres,postresample_ms_3d_lowres,preprocess_ms_3d_cascade_fullres,inference_ms_3d_cascade_fullres,postresample_ms_3d_cascade_fullres,ensemble_ms,postprocess_ms,write_ms,speedup_vs_61.8s,speedup_vs_169.7s,ok
fullres,conc-resample-off,0,airway_input,1,true,57210.9,7752.5,25510.6,1688.2,,,,,,,9.2,2482.2,1593.1,1.080,2.967,true
fullres,conc-resample-off,0,airway_input,2,false,56421.7,7739.9,25495.6,1683.4,,,,,,,9.0,2517.1,1559.5,1.095,3.009,true
fullres,conc-resample-off,0,airway_input,3,false,56833.6,7755.8,25524.5,1680.6,,,,,,,7.9,2355.0,1772.1,1.087,2.987,true
fullres,conc-resample-off,0,airway_input,4,false,56124.1,7755.6,25489.1,1687.2,,,,,,,8.8,2470.3,1566.9,1.101,3.024,true
fullres,conc-resample-off,0,airway_input,mean±std,summary,"56,459.8±356.3","7,750.4±9.1","25,503.1±18.8","1,683.7±3.3",,,,,,,8.6±0.6,"2,447.5±83.4","1,632.8±120.7",1.1±0.0,3.0±0.0,true
fullres,conc-resample-on,0,airway_input,1,true,49564.2,2279.3,25501.1,260.2,,,,,,,8.9,2548.0,1586.1,1.247,3.425,true
fullres,conc-resample-on,0,airway_input,2,false,49708.0,2272.7,25506.9,269.6,,,,,,,8.5,2518.3,1577.5,1.243,3.415,true
fullres,conc-resample-on,0,airway_input,3,false,49491.4,2282.9,25502.5,263.9,,,,,,,8.0,2534.7,1622.4,1.249,3.430,true
fullres,conc-resample-on,0,airway_input,4,false,49819.3,2282.2,25502.9,260.1,,,,,,,8.4,2528.6,1612.9,1.240,3.407,true
fullres,conc-resample-on,0,airway_input,mean±std,summary,"49,672.9±166.7","2,279.3±5.7","25,504.1±2.4",264.5±4.8,,,,,,,8.3±0.3,"2,527.2±8.3","1,604.3±23.7",1.2±0.0,3.4±0.0,true
fullres,serial-resample-off,0,airway_input,1,true,56931.1,7751.5,25475.7,1683.0,,,,,,,7.9,2437.9,1116.9,1.086,2.982,true
fullres,serial-resample-off,0,airway_input,2,false,56538.1,7742.5,25490.4,1675.1,,,,,,,8.3,2575.3,1036.2,1.093,3.002,true
fullres,serial-resample-off,0,airway_input,3,false,56860.9,7762.6,25444.0,1691.9,,,,,,,8.3,2557.8,1067.8,1.087,2.985,true
fullres,serial-resample-off,0,airway_input,4,false,56549.7,7732.3,25456.0,1677.6,,,,,,,7.8,2461.4,1082.8,1.093,3.002,true
fullres,serial-resample-off,0,airway_input,mean±std,summary,"56,649.6±183.1","7,745.8±15.4","25,463.5±24.1","1,681.5±9.1",,,,,,,8.1±0.3,"2,531.5±61.3","1,062.3±23.8",1.1±0.0,3.0±0.0,true
fullres,serial-resample-on,0,airway_input,1,true,48581.8,2159.7,25475.9,258.7,,,,,,,7.7,1962.6,968.4,1.272,3.494,true
fullres,serial-resample-on,0,airway_input,2,false,49473.7,2263.8,25463.0,260.2,,,,,,,7.8,2437.8,983.1,1.249,3.431,true
fullres,serial-resample-on,0,airway_input,3,false,49088.3,2262.0,25453.2,257.5,,,,,,,7.6,2500.4,976.1,1.259,3.458,true
